review_title,review_body,review_id,stars
Better than my leather wallet,"I had items in my leather wallet that I didn't really ever use, so being able to carry the day-to-day items only in my Fidelo wallet is working great. I no longer carry my wallet in my back pants pocket, since the Fidelo is thinner, which gives me greater security from any pickpocket. It fits fine in most of my vest or coat pockets. So far, I'm enjoying it.",en_0471752,4
A great value.,"Good quality and soft. They do shed a bit, but I imagine any others would too. I would buy again.",en_0845018,4
For the most part I enjoyed my shopping,"For the most part I enjoyed my shopping. I would like the item represented more to size,color,shape etc. A written representation would help. Delivery,payment,things like that were very simple and made the experience a good one. Thanks",en_0647311,4
Fun,Quick game. Do not like that I need coins to play.,en_0676627,4
Four Stars,works really well on glass (without falling)...,en_0861390,4
not the best product from this brand,"not the best product from this brand, the smell is a bit strong. would probably try another product by shea instead",en_0409357,4
Good for your feet flip-flops,Not as comfy as my old ones.,en_0695223,4
"Our miniature schnauzer LOVES this chew toy, but it ...","Our miniature schnauzer LOVES this chew toy, but it only lasted about two weeks before he had it completely shredded down to a small lump (which he is still chewing). So a bit expensive to keep replacing them every two weeks...",en_0438760,4
Pretty. Decent quality.,"These are very cute and the nylon is soft and stretchy. They are not all the same size band though. Some are tighter than others. And several of the bows are on white bands, which I didn't really notice in the picture, but they are still pretty. Unfortunately my baby doesn't like the thicker bands and keeps pulling these off. She doesn't mind the thin nylon bands.",en_0148799,4
Very good,Was pretty good and arrived at a reasonable time,en_0368690,4
A great read!,"I really liked the book; the banter between Katy and Richard. It had an interesting story line, even though you knew where it was going. Well written; will read more by this author.",en_0160758,4
So far so good! Though missing an item,seems sturdy enough though missing clips Update: Their customer service contacted me and kindly send a replacemt,en_0758934,4
Good Price for Replacement,"The grill of my car was ripped off by a large something flying down the interstate so I needed a replacement. I was afraid after reading some reviews that this wouldn't fit, but it was perfect! I own a 2013 Corolla LE. I didn't put it on myself--I had a guy at a body shop do it for me--but it looked really easy. It just snapped right on in less than 5 minutes. I gave it a 4 star for the sturdiness because it does seem pretty flimsy (time and flying debris will tell), but over all I'm very satisfied that my car no longer has a gaping maw on the front now and that the price was reasonable.",en_0443070,4
but both are fun.,"Can't go wrong with these classics. I prefer Phase 10 over Uno, but both are fun.",en_0741589,4
Follow your heart,So many characters brought in so quickly O couldn't keep up. This is book 11 but I haven't read the others.I loved the way they worked together and believed a child's dream.,en_0979029,4
We enjoyed it,"Really enjoyed the movie, specially AFTER getting past all the really dark, dreary, scary stuff at the beginning. Also the mommy issues... wtf?! DC. All the promotional stuff made me think it was finally a hero kids could watch, and within reason they can, but I do feel misled.. this is a grown up movie in a kids wrapper. Like the kid stuff was an after thought to lighten it up and broaden the audience. Again, I enjoyed the movie. I just wish it had been all fun",en_0614549,4
My first use I felt many loose bristles and was ...,My first use I felt many loose bristles and was concerned if these were knock off brush heads. Second use and all future times there was no issue. I never had experienced loose bristles with Sonicare brush heads.,en_0027813,4
Nice color,Bought for my granddaughter. She loves it,en_0206583,4
Four Stars,I always order a larger size because it shrinks like crazy.,en_0905483,4
Glue-free installation is easy,"I like knowing it will not leave nasty glue all over my windows when I stop using the film when I finally get around to picking window treatments. I did have small air bubbles pop up around the edges when the temp went below freezing outside which is the reason for 4 stars instead of 5. Not very noticeable, worth it for the film being easier to install and remove than the type with glue!",en_0230922,4
Women's Two-Piece African Print Halter Ruffle Swimsuit,"Though the top was a tad big on me, it wasn't enough to kill the overall vibe and look of the swimsuit. The bottoms fit perfectly - which I expected. So, overall, I was pleased with the purchase. The quality is also very good - which at times with Amazon purchases, can be a hit or a miss. I am a proud customer.",en_0388937,4
"Beautiful necklace, but arrived late.",The necklace was very nice and beautiful. We bought this for a cousin of ours that loves horses. Although it did not arrive on time. It was a day late and made us late for our cousins birthday party because we were waiting for it to arrive. I am only giving it 4 stars because it arrived late.,en_0653096,4
